639,639
190,190
147,147
552,552
195,195
56,56
356,356
800,800
816,816
269,269
422,422
877,877
531,531
495,495
936,936
741,741
784,784
448,448
561,561
620,620
400,400
889,889
789,789
318,318
224,224
276,276
592,592
55,55
109,109
22,22
61,61
994,994
855,855
279,279
751,751
198,198
88,88
196,196
520,520
288,288
192,192
774,774
57,57
902,902
605,605
120,120
152,152
213,213
375,375
874,874
734,734
219,219
396,396
595,595
67,67
361,361
751,751
330,330
66,66
473,473
868,868
981,981
464,464
162,162
890,890
544,544
998,998
509,509
389,389
876,876
642,642
685,685
638,638
744,744
417,417
780,780
886,886
812,812
668,668
192,192
33,33
727,727
223,223
744,744
981,981
769,769
428,428
734,734
510,510
186,186
364,364
99,99
645,645
786,786
323,323
80,80
952,952
198,198
19,19
204,204
34,34
1,1
252,252
803,803
583,583
617,617
185,185
746,746
950,950
183,183
524,524
542,542
40,40
382,382
396,396
822,822
360,360
595,595
42,42
226,226
154,154
965,965
40,40
484,484
982,982
91,91
21,21
163,163
445,445
255,255
55,55
569,569
502,502
792,792
196,196
493,493
3,3
246,246
853,853
298,298
154,154
14,14
35,35
307,307
977,977
332,332
818,818
234,234
332,332
576,576
774,774
895,895
749,749
975,975
524,524
765,765
137,137
498,498
165,165
714,714
517,517
6,6
697,697
575,575
705,705
135,135
248,248
246,246
767,767
855,855
834,834
889,889
739,739
12,12
946,946
703,703
211,211
596,596
326,326
901,901
369,369
788,788
178,178
309,309
876,876
324,324
941,941
146,146
774,774
807,807
69,69
360,360
685,685
925,925
653,653
62,62
279,279
635,635
348,348
370,370
497,497
671,671
976,976
715,715
92,92
22,22
981,981
699,699
535,535
954,954
151,151
548,548
580,580
692,692
578,578
411,411
736,736
53,53
447,447
374,374
959,959
11,11
567,567
593,593
229,229
195,195
823,823
833,833
478,478
679,679
871,871
747,747
733,733
556,556
486,486
63,63
930,930
259,259
145,145
171,171
172,172
290,290
715,715
399,399
248,248
513,513
723,723
156,156
587,587
255,255
800,800
285,285
93,93
566,566
193,193
600,600
437,437
51,51
580,580
33,33
948,948
313,313
218,218
46,46
318,318
120,120
572,572
416,416
68,68
600,600
214,214
350,350
279,279
942,942
886,886
732,732
335,335
373,373
867,867
258,258
607,607
756,756
178,178
630,630
230,230
63,63
246,246
438,438
258,258
484,484
705,705
203,203
913,913
282,282
804,804
538,538
17,17
772,772
468,468
382,382
86,86
387,387
569,569
546,546
632,632
318,318
578,578
130,130
974,974
655,655
359,359
384,384
38,38
159,159
579,579
181,181
515,515
388,388
240,240
964,964
592,592
48,48
440,440
636,636
304,304
392,392
847,847
855,855
217,217
309,309
550,550
933,933
414,414
714,714
879,879
427,427
324,324
846,846
597,597
763,763
441,441
779,779
464,464
727,727
405,405
476,476
689,689
249,249
31,31
683,683
900,900
286,286
829,829
534,534
29,29
664,664
938,938
486,486
289,289
490,490
865,865
290,290
291,291
963,963
984,984
233,233
681,681
68,68
584,584
431,431
816,816
869,869
551,551
614,614
533,533
754,754
420,420
305,305
831,831
239,239
267,267
574,574
498,498
1,1
362,362
849,849
58,58
586,586
99,99
186,186
188,188
60,314
926,926
220,220
512,512
250,250
313,313
298,298
37,37
522,522
65,65
436,436
790,790
717,717
557,557
912,912
43,43
643,643
51,51
528,528
519,519
181,181
708,708
513,513
46,46
380,380
352,352
611,611
507,507
587,587
312,312
393,393
752,752
236,236
105,105
653,653
90,90
280,280
267,267
931,931
335,335
589,589
844,844
446,446
769,769
599,599
476,476
82,82
360,360
558,558
467,467
599,599
446,446
341,341
904,904
519,519
149,149
227,227
41,41
537,537
890,890
78,78
634,634
505,505
636,636
575,575
8,8
910,910
953,953
471,471
148,148
361,361
26,26
692,692
236,236
907,907
948,948
963,963
345,345
567,567
893,893
180,180
392,392
18,18
974,974
710,710
334,334
190,190
854,854
73,73
870,870
331,331
909,909
600,600
86,86
692,692
145,145
762,762
855,855
991,991
733,733
138,138
828,828
755,755
34,34
32,32
97,97
288,288
940,940
292,292
513,513
683,683
977,977
18,18
597,597
994,994
663,820
362,362
959,959
776,776
857,857
627,627
28,28
817,817
832,832
386,386
65,65
294,294
839,839
802,802
278,278
807,807
728,728
105,105
954,954
20,20
927,927
128,128
711,711
328,328
57,57
295,295
186,186
798,798
665,665
188,188
197,197
707,707
930,930
172,172
652,652
286,286
445,445
972,972
838,838
936,936
968,968
439,439
982,982
349,349
20,20
146,146
106,106
268,268
921,921
252,252
702,702
93,93
372,372
422,422
603,603
779,779
43,43
449,449
776,776
237,381
293,293
910,910
463,463
846,846
961,961
245,245
12,12
631,631
848,848
140,140
474,474
474,474
557,557
11,11
79,79
870,870
459,459
917,917
627,627
979,979
874,874
622,622
909,909
391,391
73,73
601,601
915,915
562,562
839,839
679,679
560,560
184,184
755,755
887,887
611,611
368,368
584,584
836,836
587,587
62,62
558,558
867,867
571,571
767,767
650,650
463,463
167,167
86,86
538,538
476,476
292,292
385,385
84,84
734,734
412,412
70,70
388,388
522,522
930,930
855,855
874,874
290,290
81,81
859,859
780,780
261,261
498,498
970,970
937,937
30,30
707,707
521,521
242,242
352,352
248,248
795,795
526,526
13,13
76,76
698,698
957,957
906,906
926,926
451,451
88,88
640,640
798,798
598,598
297,297
138,138
959,959
977,977
546,228
7,7
478,478
490,490
597,597
825,825
231,231
4,4
376,376
59,59
604,604
760,760
126,126
357,357
916,916
209,209
177,177
539,539
892,892
61,61
299,299
646,646
389,389
184,184
901,901
454,454
590,590
552,552
254,254
117,117
94,94
934,934
9,9
47,47
928,928
321,321
920,920
446,446
767,767
281,281
528,528
599,599
44,44
916,916
530,530
613,613
166,166
727,727
805,805
112,112
887,887
622,622
997,997
432,432
539,539
787,787
765,765
64,64
121,70
498,498
170,170
302,302
60,60
720,720
817,817
430,430
198,198
908,908
828,828
96,96
689,689
683,683
565,565
155,155
310,310
658,658
135,135
493,493
461,461
21,21
656,656
56,56
629,629
503,503
940,940
375,375
277,277
783,545
731,731
166,166
663,663
875,875
590,590
183,387
980,980
919,919
248,248
952,952
831,831
191,191
123,123
37,37
275,275
202,202
729,729
985,985
921,921
905,905
37,37
75,75
186,957
135,135
839,839
835,835
516,516
380,380
909,909
411,411
110,110
737,737
27,27
502,502
549,549
951,951
785,785
167,167
72,72
976,976
318,318
269,269
671,671
758,758
993,993
989,989
27,27
967,967
304,304
339,339
988,988
477,477
406,406
408,408
856,856
994,994
248,248
296,296
160,160
141,141
503,503
497,497
154,154
826,826
575,575
399,399
512,512
111,111
633,633
964,964
578,578
113,113
169,169
161,161
425,425
914,914
782,782
995,995
879,879
587,587
624,624
56,56
653,653
873,873
664,664
865,865
605,605
436,436
622,622
8,8
184,184
3,3
550,550
601,601
38,38
953,953
155,155
622,622
577,577
159,159
571,571
897,897
979,979
691,691
192,192
764,764
575,575
666,666
536,536
240,240
859,859
292,292
360,118
295,295
738,738
334,334
333,333
943,943
779,779
640,640
725,725
43,43
282,282
482,482
485,485
488,488
333,333
209,209
476,476
83,83
939,939
425,425
277,277
292,292
504,504
168,168
2,2
916,916
241,241
566,566
885,885
29,29
778,473
480,480
535,535
114,114
0,0
7,7
87,87
264,264
580,580
775,775
423,423
99,99
135,135
586,586
433,433
158,158
508,508
714,714
124,124
451,451
374,374
608,608
764,764
350,350
740,740
234,234
354,354
116,116
681,681
781,781
312,312
965,965
119,119
256,256
59,59
475,475
737,737
590,590
244,244
308,308
116,116
155,155
452,452
590,590
924,924
962,962
383,383
843,843
659,659
899,899
471,471
633,633
988,988
44,44
624,624
444,444
826,826
51,51
684,684
632,632
911,911
326,326
19,19
832,832
667,667
229,229
425,425
353,353
976,976
888,888
922,922
186,186
536,536
240,240
701,701
76,76
400,400
598,598
178,178
763,763
347,347
264,264
880,880
346,346
255,255
397,397
240,240
799,799
195,195
107,107
721,721
307,307
550,550
512,512
291,291
739,739
827,827
358,358
666,666
452,452
395,259
231,231
89,89
837,837
575,575
344,344
265,265
585,585
635,635
244,244
353,353
552,552
573,573
167,167
925,925
584,584
965,965
286,286
660,660
364,364
915,915
806,806
8,8
544,544
508,350
52,52
275,275
766,766
13,13
969,969
866,866
867,867
446,446
461,461
695,695
493,493
223,223
271,271
456,456
407,407
104,104
911,911
85,85
870,870
316,316
791,791
763,763
203,203
36,36
146,146
220,220
597,597
631,631
273,273
9,9
896,896
368,368
367,367
193,193
508,508
456,456
875,875
364,364
82,82
21,21
483,483
939,939
79,79
47,47
68,68
489,489
157,157
909,909
992,992
176,176
594,594
186,186
916,916
533,533
202,202
721,721
871,871
315,315
937,937
263,263
579,579
585,585
354,354
578,578
249,249
278,278
265,265
51,51
638,638
577,577
171,171
387,387
334,334
848,848
15,15
734,734
910,910
949,949
294,294
708,708
435,435
487,487
838,838
38,38
634,634
513,513
101,101
226,226
290,290
822,822
423,423
211,211
731,731
573,573
929,929
700,700
690,690
129,129
28,28
863,863
895,895
818,818
523,523
785,785
324,324
879,879
128,128
576,576
734,734
11,11
834,834
964,964
849,849
7,7
777,777
929,929
347,347
188,188
97,97
386,386
279,279
175,175
360,360
594,594
354,354
934,934
306,306
77,77
982,982
12,12
915,915
646,646
865,865
337,337
766,766
586,586
709,709
554,554
920,920
588,588
586,586
473,473
725,725
827,827
365,365
614,614
12,12
504,504
640,640
689,689
672,672
906,906
660,660
719,719
965,965
893,893
198,198
163,163
122,122
823,823
24,24
153,153
777,777
553,553
258,258
43,43
625,625
112,112
928,928
452,452
901,901
782,782
800,800
975,975
471,471
532,532
886,886
881,881
862,862
476,476
38,38
529,529
256,256
164,164
799,799
380,380
431,431
314,60
740,740
579,579
288,288
732,732
569,569
297,297
975,975
218,218
99,99
417,417
237,237
567,567
228,228
793,793
76,76
267,267
286,286
936,936
808,808
414,414
647,647
282,561
363,363
95,95
409,409
456,456
853,853
168,168
929,929
598,598
925,925
609,609
221,221
608,608
640,640
173,173
29,29
974,974
625,625
995,995
15,15
95,95
187,187
358,358
56,56
500,500
967,967
659,659
643,643
214,214
510,510
225,225
653,653
198,198
876,876
26,26
690,690
535,535
145,145
480,480
902,902
829,829
761,761
711,711
221,221
273,273
796,796
433,433
241,241
571,571
571,571
256,256
926,926
842,842
259,259
554,554
821,821
206,206
507,507
76,76
320,320
975,975
791,791
147,147
157,157
851,851
782,782
771,771
40,40
104,104
751,751
593,593
365,365
675,675
475,475
127,127
79,79
822,822
529,529
945,945
362,362
453,453
171,171
561,561
832,832
976,976
102,102
910,910
200,200
264,264
928,928
950,950
367,367
864,864
151,151
728,728
692,692
930,930
293,980
287,287
920,920
4,4
12,12
855,855
976,976
639,639
681,681
410,410
891,891
742,742
811,811
767,767
419,419
607,607
225,225
332,332
729,729
635,635
962,962
16,16
890,890
822,822
514,514
944,944
271,271
415,415
58,58
776,776
968,590
784,784
594,594
538,538
920,920
691,691
676,676
81,81
262,262
313,313
196,196
300,300
200,200
525,525
614,614
144,144
759,759
161,161
913,913
933,933
315,315
598,598
773,773
160,160
829,829
554,554
170,170
770,770
210,210
670,670
535,535
239,239
791,791
29,29
750,750
869,869
885,885
361,361
996,996
893,893
580,580
261,261
208,208
394,394
131,131
540,540
675,675
853,853
862,862
276,276
576,576
50,50
143,143
725,725
766,766
846,846
397,397
187,187
988,988
652,652
158,158
929,929
393,393
140,140
101,101
205,205
465,465
683,683
638,638
936,936
880,880
560,560
230,230
404,404
444,444
454,454
494,494
571,571
914,914
544,544
447,447
407,407
510,510
247,247
127,127
534,534
436,436
381,381
614,614
789,789
175,175
637,637
431,431
185,185
186,186
639,639
314,60
292,292
453,453
105,105
85,85
676,676
608,608
423,423
793,793
360,360
818,818
613,613
903,903
75,75
20,20
935,935
21,21
938,938
658,658
948,948
460,460
161,161
689,689
628,628
51,51
412,412
263,263
994,994
632,632
56,56
357,357
595,595
861,861
411,411
147,147
357,357
573,573
523,523
959,959
521,521
302,302
566,566
901,901
40,40
543,543
823,823
821,821
372,372
386,386
928,928
492,492
362,362
283,283
196,196
144,144
854,854
702,702
997,997
557,557
647,647
810,810
747,747
242,242
886,886
697,697
47,47
29,29
651,651
573,573
603,603
688,688
924,924
821,821
262,262
351,351
31,31
648,648
252,252
266,266
391,391
735,735
764,764
362,362
269,269
533,533
246,246
944,944
603,603
772,772
909,909
530,530
808,808
80,80
490,490
214,214
55,55
174,174
951,951
428,428
14,14
429,429
482,482
344,344
853,853
916,916
628,628
861,861
191,191
94,94
180,180
299,299
996,996
980,980
459,459
994,994
516,516
437,437
540,540
945,945
462,462
23,23
730,730
996,996
282,282
185,185
942,942
556,556
178,178
461,461
812,812
713,713
623,623
482,482
394,394
494,494
596,596
421,421
362,362
216,216
612,612
187,187
45,45
859,859
929,929
164,164
367,367
778,778
623,623
355,355
426,426
342,342
736,736
78,78
949,949
566,566
259,259
60,314
589,589
559,559
846,846
785,785
706,706
229,229
770,770
311,311
184,184
620,620
880,880
684,684
205,205
145,145
934,934
499,499
626,626
163,163
654,654
54,54
301,301
372,372
381,381
499,499
235,235
246,246
586,586
429,429
715,715
425,425
343,343
427,427
762,762
428,428
12,12
74,74
722,722
864,864
3,3
519,519
763,763
974,974
164,164
700,700
955,955
573,573
751,751
940,940
870,870
740,740
900,900
253,253
39,39
820,820
29,29
64,64
301,301
467,467
815,815
985,985
411,411
596,596
147,147
329,329
863,863
539,539
705,705
664,664
528,528
322,322
30,30
271,271
899,899
3,3
895,895
858,858
251,251
51,51
156,156
817,817
125,125
94,94
44,44
138,138
525,525
845,845
87,87
401,401
318,318
652,652
517,517
580,580
457,457
59,59
591,591
125,125
638,638
112,112
733,733
182,182
48,48
467,467
780,780
989,989
678,678
640,640
942,942
684,684
382,382
882,882
821,821
955,955
620,620
463,463
258,258
576,576
372,372
645,645
950,950
110,110
156,156
936,936
220,220
512,512
331,331
351,351
327,327
739,739
941,941
448,448
343,343
905,905
812,812
136,136
611,611
269,269
467,467
427,427
213,213
527,527
620,620
536,536
579,579
790,790
715,715
824,824
69,69
744,744
305,305
335,335
176,176
996,996
750,750
973,973
84,84
377,377
874,874
717,717
361,361
552,552
889,889
978,978
40,40
118,118
899,899
527,527
133,133
744,744
41,41
222,222
74,74
300,300
406,406
570,570
22,22
505,505
918,918
399,399
750,750
111,111
285,285
425,425
17,17
900,900
105,105
931,931
167,167
678,678
693,693
123,123
111,111
629,629
462,462
866,866
109,109
726,726
804,804
309,309
306,306
480,480
156,156
307,307
512,512
317,317
601,601
298,298
784,784
540,540
60,60
581,581
0,0
380,380
878,878
78,78
446,446
283,283
342,342
564,564
897,897
192,192
118,118
958,958
337,337
808,808
956,956
209,209
218,218
748,748
249,249
777,777
410,410
908,908
720,720
715,715
444,444
599,599
248,248
700,700
177,177
78,78
984,984
749,749
70,70
224,224
686,686
396,396
738,738
900,900
870,870
746,746
649,649
59,59
343,343
424,424
976,976
802,802
266,266
979,979
827,827
209,209
202,202
243,243
700,700
113,113
17,17
741,741
494,494
818,818
441,441
429,429
777,777
203,203
271,271
630,630
270,270
361,361
185,185
771,771
102,102
915,915
91,91
762,762
971,971
309,309
752,752
630,630
667,667
6,6
31,31
351,351
983,983
327,327
738,738
913,913
111,111
10,10
954,954
882,882
888,888
877,877
290,290
650,650
929,929
615,615
193,193
854,854
938,938
598,598
650,650
292,292
183,183
378,378
14,14
305,305
187,187
130,130
557,557
52,52
612,612
352,352
956,956
53,53
198,198
142,142
718,718
901,901
693,693
845,845
800,800
328,328
444,444
923,923
199,199
559,559
891,891
278,278
585,585
482,498
449,449
597,597
361,361
796,796
780,780
357,357
234,234
583,583
137,137
145,145
856,856
532,532
376,376
707,707
333,333
118,118
838,838
136,136
29,29
172,172
103,103
505,505
910,910
331,331
247,247
990,990
603,603
699,699
904,904
894,894
240,240
507,507
299,299
301,301
339,339
517,517
773,773
929,929
892,892
952,952
235,235
11,11
463,463
766,766
576,576
0,0
952,952
455,455
582,582
869,869
370,370
289,289
886,886
744,744
834,834
643,643
643,643
44,44
341,341
663,663
162,162
298,298
414,491
519,519
768,768
905,905
157,157
560,560
771,771
394,394
126,126
392,392
564,564
589,589
388,388
841,841
302,302
394,394
407,407
546,546
125,125
896,896
50,50
450,450
338,338
624,624
604,604
241,241
307,307
702,702
230,230
638,638
81,81
76,76
648,648
125,125
823,823
890,890
771,771
803,803
599,599
856,856
183,183
305,305
51,51
203,203
50,50
858,858
132,132
532,532
730,730
165,165
121,121
988,988
402,402
800,800
55,55
603,603
791,791
985,985
491,491
377,377
568,568
88,88
143,143
72,72
265,265
114,114
603,603
864,864
907,907
819,819
452,452
16,16
814,814
58,58
218,218
120,120
227,227
400,400
856,856
310,310
56,56
513,513
583,583
740,740
784,784
13,13
551,551
486,486
471,471
732,732
38,38
282,282
632,632
250,250
759,759
826,826
664,664
499,499
911,911
304,304
804,804
760,760
698,698
887,887
360,360
238,238
337,337
400,400
431,431
501,501
937,937
514,514
711,711
59,59
512,512
772,772
3,3
350,350
551,551
240,240
565,565
630,630
507,507
482,482
964,964
590,590
801,801
506,506
350,350
92,92
866,866
92,92
921,921
292,292
255,255
714,714
1,1
795,795
566,566
934,934
834,834
307,307
138,138
568,568
804,804
923,923
26,26
962,962
542,542
366,366
204,204
153,153
610,610
541,541
564,564
891,891
987,987
579,579
656,656
518,518
505,505
147,147
359,359
763,763
297,297
62,62
382,382
949,949
437,437
923,923
689,689
75,75
753,753
303,303
503,503
101,101
28,28
764,764
269,269
943,943
276,276
158,158
918,918
187,187
676,676
270,270
295,295
340,340
448,448
794,794
477,477
828,828
490,490
811,811
852,852
312,312
854,854
852,852
262,262
910,910
54,54
601,601
64,64
168,168
771,771
582,582
913,913
570,570
19,19
33,33
763,763
57,57
107,107
24,24
310,310
835,835
584,584
627,627
761,761
486,486
553,553
112,112
222,222
487,487
530,530
363,363
163,163
468,468
634,634
642,642
633,633
214,214
200,200
469,469
7,7
311,311
482,482
348,348
419,419
817,817
40,40
68,68
797,797
768,768
88,88
197,197
674,295
711,711
767,767
8,8
132,132
66,66
214,214
863,863
303,303
205,205
961,961
885,885
937,937
218,218
132,132
967,967
306,306
647,647
602,602
549,549
517,517
594,594
957,957
536,536
332,332
708,708
812,812
462,462
962,962
898,898
883,883
767,767
577,577
352,352
552,552
80,80
841,841
115,115
273,273
239,239
466,466
767,767
844,844
224,224
161,161
533,533
176,176
855,855
979,979
347,347
726,726
203,203
842,842
391,391
17,17
656,656
55,55
976,976
197,197
24,405
672,672
654,654
243,243
388,388
324,324
289,289
359,359
445,445
210,210
137,137
324,324
991,991
426,426
965,965
602,602
412,412
746,746
265,265
529,529
285,285
777,777
609,609
116,116
591,591
251,251
842,842
631,631
3,3
857,857
431,431
370,370
282,215
42,42
969,969
951,951
393,393
950,950
607,607
3,3
331,152
421,421
33,33
866,866
604,604
197,197
432,432
374,374
201,201
754,754
215,215
52,52
701,701
770,770
593,593
892,16
840,840
531,531
986,986
196,196
670,670
930,930
375,375
725,725
393,393
108,108
341,341
316,316
515,515
177,177
968,968
237,237
828,828
579,579
900,900
661,661
609,609
192,192
729,729
199,199
586,586
401,401
951,951
961,961
487,487
213,213
520,520
281,281
381,381
376,376
324,324
68,68
520,520
825,825
396,396
490,490
990,990
24,24
628,628
378,378
55,55
736,736
923,923
610,610
956,956
431,431
216,216
902,902
782,782
110,110
201,201
224,224
180,180
633,633
284,284
507,507
21,21
594,594
669,669
852,852
911,911
257,257
357,357
463,463
645,645
831,831
432,432
135,135
210,210
154,154
877,877
574,574
331,331
566,566
107,107
441,441
917,917
462,462
942,942
347,347
149,149
256,256
286,286
37,37
289,289
921,921
461,461
591,591
714,714
383,383
75,75
694,694
290,290
233,233
258,258
59,59
825,825
494,494
293,293
265,265
51,51
12,12
639,639
14,14
391,391
547,547
980,980
118,118
932,932
671,671
645,645
126,126
367,367
655,655
773,773
2,2
856,856
125,125
162,162
594,594
832,832
968,968
469,469
458,458
846,846
282,282
750,750
780,780
881,881
259,259
41,41
578,578
64,64
342,342
233,233
135,135
813,813
318,318
240,240
568,568
888,888
969,969
892,892
122,122
827,827
693,693
826,826
268,268
160,160
796,796
419,419
43,43
629,969
683,683
995,995
504,504
812,812
730,730
383,383
384,384
587,587
645,645
724,724
875,875
623,623
991,991
601,601
903,903
526,526
825,825
81,81
654,654
648,648
125,125
375,375
565,565
209,209
145,145
683,683
111,111
553,553
319,319
255,255
817,817
968,968
180,180
325,325
227,227
665,665
914,914
523,523
341,341
246,246
100,100
574,574
702,702
381,381
815,815
878,778
623,623
160,160
941,941
170,170
615,615
42,42
838,838
434,434
459,459
728,728
775,775
965,965
965,965
562,562
878,878
901,901
337,337
450,450
265,265
698,698
22,22
775,775
870,870
558,558
403,403
110,110
618,618
95,95
472,472
943,943
432,432
635,635
396,396
872,872
55,55
134,134
303,303
93,93
713,713
114,114
14,14
856,856
549,549
544,544
87,87
26,26
27,27
992,992
16,16
153,153
6,6
507,507
778,778
560,560
101,101
54,54
638,638
956,956
231,231
522,522
632,632
83,83
780,780
161,161
984,984
431,431
742,742
803,803
948,948
749,749
268,268
834,834
151,151
508,508
482,482
152,152
52,52
156,156
882,882
993,993
145,145
184,32
492,492
475,475
621,621
392,392
750,750
649,649
558,558
122,122
503,503
875,875
153,153
228,228
316,316
714,714
991,991
26,26
733,733
499,499
53,53
162,162
514,514
660,660
730,730
988,988
403,403
251,251
947,947
920,920
350,350
692,692
50,50
397,397
553,553
520,520
321,321
980,980
807,807
168,168
323,323
735,735
450,450
21,21
368,368
421,421
927,927
607,607
505,505
916,916
268,268
846,846
388,388
134,134
429,520
650,650
580,580
459,459
78,78
247,247
527,527
418,418
149,149
837,837
586,586
602,602
84,84
191,191
222,222
26,26
868,868
419,419
378,378
397,397
703,703
926,926
514,514
857,648
138,138
159,159
44,44
379,379
988,988
746,746
311,311
266,266
733,733
65,65
419,419
523,523
877,877
74,74
770,770
564,564
445,445
356,356
736,736
756,756
12,12
640,640
1,1
373,373
63,63
518,518
663,663
851,851
978,978
732,732
554,554
347,347
395,395
610,610
981,981
160,160
564,564
239,239
218,218
933,933
733,733
875,875
61,61
686,686
157,157
456,456
180,180
121,121
252,252
393,393
349,349
239,239
776,776
836,836
348,348
40,40
797,797
124,124
594,594
131,131
724,724
230,230
914,914
380,380
500,500
244,244
248,248
763,763
471,471
548,548
239,239
456,456
756,756
6,6
483,483
648,648
978,978
140,140
47,47
535,535
569,569
901,901
757,757
982,982
384,384
991,991
606,606
990,990
782,971
124,124
296,296
425,425
961,961
631,631
197,197
951,951
917,917
852,852
707,707
398,398
730,730
495,495
86,86
738,738
412,412
216,216
935,935
91,91
634,634
220,220
655,655
770,770
110,110
97,97
848,848
68,68
497,497
338,338
924,924
558,558
610,610
844,844
692,692
306,306
603,603
613,613
901,901
935,935
97,97
522,522
459,459
649,649
66,66
115,115
186,186
114,114
233,233
329,329
673,673
991,991
81,81
662,662
912,912
689,689
337,337
647,647
513,513
879,460
338,338
67,67
80,80
385,385
766,766
614,614
117,117
538,538
452,452
220,220
338,338
660,660
631,631
426,426
742,742
583,583
702,702
257,257
789,789
873,873
216,216
493,493
428,428
950,950
455,455
946,946
179,179
888,888
283,283
882,882
343,343
529,529
946,946
537,537
679,679
526,526
399,399
423,423
39,39
982,982
889,889
74,74
899,899
477,477
278,278
267,267
538,775
524,524
641,641
821,821
726,726
691,691
294,294
881,881
678,678
542,542
76,76
989,989
421,421
932,932
772,772
313,313
263,263
843,843
663,663
439,439
704,704
17,17
212,212
412,412
553,553
875,875
941,941
274,274
625,625
188,188
823,823
623,623
169,169
692,692
984,984
120,120
607,607
591,591
746,746
131,131
812,812
923,923
876,876
148,148
664,664
346,346
231,231
530,530
73,73
54,54
372,372
373,373
474,474
911,911
156,156
762,762
853,853
769,769
710,710
901,901
557,557
141,141
720,720
833,833
368,368
697,697
665,665
365,365
628,628
361,361
277,277
869,983
789,789
850,850
45,45
233,233
407,407
165,165
605,605
866,866
936,936
609,609
140,140
594,594
726,726
384,384
16,16
471,471
232,232
618,618
173,173
25,25
121,121
387,387
173,173
683,683
668,668
470,470
353,353
485,485
903,903
390,390
741,741
725,725
873,873
409,409
225,225
323,323
288,288
334,334
301,301
879,879
923,923
94,94
181,181
145,145
550,550
555,555
93,93
773,773
347,347
805,805
513,513
718,718
673,673
915,915
930,930
854,854
210,210
616,616
632,632
117,117
231,231
799,799
903,903
94,94
305,305
402,402
483,483
734,734
974,974
273,273
95,95
589,589
340,340
214,214
940,940
802,802
29,29
75,75
285,285
162,162
498,498
534,534
683,683
309,309
574,574
631,631
51,51
191,191
58,58
527,527
232,232
321,321
647,647
17,17
613,613
82,82
754,754
527,527
852,852
557,557
86,86
609,609
993,993
67,67
677,677
902,902
908,908
232,232
373,373
489,489
913,913
775,775
766,766
617,617
304,304
917,917
395,395
227,227
702,702
725,725
281,281
710,710
709,709
955,955
717,717
459,459
106,106
408,408
505,505
51,51
950,950
690,690
418,418
947,947
714,714
331,331
426,426
724,724
86,86
995,995
874,874
915,915
781,781
295,295
179,179
37,37
753,753
670,670
263,263
669,669
527,527
855,855
313,313
110,110
729,729
849,849
483,483
812,812
445,445
857,857
805,805
122,122
917,917
13,13
959,959
748,748
556,556
373,97
202,202
429,429
462,462
754,754
500,500
378,378
866,866
31,31
4,4
582,582
505,505
755,755
947,947
128,128
446,446
872,872
376,376
876,876
599,599
686,686
882,882
393,393
467,467
830,830
791,791
524,524
105,105
718,718
3,3
792,792
384,384
766,766
942,942
316,316
331,331
346,346
971,971
979,979
812,812
733,733
11,11
884,884
315,315
156,156
921,921
225,225
928,928
822,822
861,861
278,278
678,678
938,938
388,388
410,410
451,451
523,523
971,971
804,804
283,283
273,273
67,67
238,238
681,681
136,136
967,967
73,73
270,270
652,652
14,14
58,58
830,830
369,369
393,393
856,856
894,894
844,844
144,144
809,809
123,123
100,100
679,679
761,761
206,206
317,317
911,911
759,759
469,469
60,314
571,571
345,345
978,978
876,876
991,991
347,347
118,118
377,377
655,655
377,377
785,785
257,257
15,15
529,529
242,242
833,833
608,608
627,627
580,580
435,435
417,417
651,651
948,948
767,767
599,599
520,520
431,431
44,44
221,221
926,926
261,261
558,558
690,690
922,922
711,711
385,385
16,16
487,487
976,976
502,502
167,167
727,727
574,574
179,179
35,35
828,828
723,723
335,335
580,580
586,586
382,382
754,754
211,211
942,942
78,78
420,420
439,439
869,869
309,309
986,986
621,621
539,539
474,474
6,6
84,84
838,838
819,819
355,355
583,583
674,674
909,909
595,962
273,273
98,98
550,550
312,312
352,352
14,14
601,601
319,319
73,73
32,32
838,838
519,519
716,716
428,428
782,782
880,880
547,547
402,402
127,127
490,490
551,551
279,279
597,597
111,111
859,859
107,107
99,99
240,240
540,540
226,226
972,649
404,404
245,245
871,871
126,126
251,251
641,641
218,218
83,83
197,197
981,981
288,288
31,31
276,276
384,384
137,137
41,41
224,224
535,535
748,748
740,740
252,252
582,582
631,631
996,996
270,270
857,857
935,935
512,512
665,665
54,54
47,47
323,323
568,568
477,477
717,717
572,572
167,167
40,40
481,481
670,670
915,915
339,339
813,813
15,15
578,578
445,445
90,90
990,990
708,708
996,996
107,107
299,299
939,939
652,652
512,512
625,625
503,503
981,981
116,116
646,646
590,590
858,858
519,519
38,38
333,333
898,898
594,594
211,211
101,101
749,749
244,244
612,612
128,128
820,820
149,149
900,900
37,37
322,322
466,466
265,265
275,275
113,113
163,163
925,925
607,607
971,971
495,495
884,884
4,4
42,42
726,726
312,312
48,48
744,744
988,988
313,313
333,333
38,38
57,57
962,962
160,160
791,791
539,539
852,852
543,543
626,626
125,125
296,296
324,324
205,205
77,77
994,994
397,397
357,357
438,438
104,104
313,313
133,133
671,671
495,495
173,173
629,629
345,345
318,318
801,801
594,594
208,208
744,744
172,172
415,415
619,619
498,498
288,288
753,753
739,780
340,340
510,510
5,5
790,790
915,915
317,317
814,814
635,635
564,564
644,644
358,358
434,434
451,451
683,683
852,852
226,226
