1268,1268
455,1420
457,1523
1557,640
566,566
694,694
256,516
42,42
382,382
115,121
129,59
227,571
1488,257
396,1043
195,1167
130,1117
873,1469
1023,1023
76,353
13,13
503,1810
765,1
1025,313
62,869
1156,632
347,208
1716,1591
1047,255
834,1045
1411,986
1776,464
552,1422
690,1670
647,1390
1053,163
1006,1483
1485,1669
625,221
1023,1023
1384,1384
1833,914
782,210
944,1449
314,1528
706,706
1292,1292
368,1828
415,415
1798,1828
812,812
1314,1017
1601,804
686,1160
1762,1394
1715,594
689,689
1408,901
1004,1004
1759,1759
1637,1495
914,914
1564,1564
974,440
1380,515
1161,1860
760,1495
841,292
1860,1660
249,349
1731,530
890,1052
876,261
1245,361
1696,926
999,1349
1310,89
791,284
408,666
997,1194
1069,1361
1029,167
444,1036
927,32
1582,1582
1850,773
1174,743
519,1282
1511,1511
1478,481
1071,465
1045,834
1584,1797
358,215
1396,303
1215,1076
917,917
641,781
128,1855
390,1140
614,614
1496,1675
1719,217
93,1794
1832,1753
230,1064
63,1732
1378,1
1115,488
876,124
1283,350
1346,1342
787,170
1463,135
616,578
1238,899
1320,17
308,464
833,1266
1485,428
1605,1558
1117,855
347,1631
433,535
392,844
564,1622
1068,440
839,839
355,763
523,1273
985,1187
1263,1796
1037,293
160,846
941,1468
1069,1379
132,132
476,476
687,361
1062,533
1633,259
1577,217
1434,915
592,1843
738,1342
1332,1332
1711,1617
11,893
838,838
1791,1777
109,1126
1,1
891,891
772,905
1050,954
1697,298
1488,687
1400,1400
913,913
838,1190
1400,1097
1482,1482
889,183
1400,247
420,973
365,1584
1143,721
688,984
1184,205
1286,391
789,154
1570,1570
948,1405
740,740
288,288
129,59
885,1150
613,1823
690,1844
1739,1739
1136,1136
1523,20
1586,1586
904,760
1573,972
251,251
726,726
1191,118
1428,1695
530,1731
675,675
1070,1070
1027,1651
1751,1751
779,471
483,971
161,1156
436,27
884,884
20,1814
888,843
1289,1289
173,33
1429,400
1774,1597
601,1148
539,752
949,772
654,1202
1672,1672
6,6
1808,1791
1603,1603
1198,1272
623,689
318,520
1252,1264
818,1495
561,1039
1203,1777
1822,143
471,51
669,1695
956,235
857,1766
1580,1580
881,881
1673,1103
1017,1314
902,1698
1508,540
1020,1515
521,521
1773,146
810,660
1737,1328
1817,205
603,603
533,1515
381,381
742,742
1505,1505
1060,1852
1205,373
916,1370
1689,1015
1451,1196
657,732
163,163
997,1194
424,1674
553,397
1558,1605
1726,1262
914,1671
417,417
1105,1105
47,468
965,842
546,1667
468,47
1640,331
976,238
1363,1363
1357,346
1404,1404
983,983
628,1002
761,761
1542,1154
459,851
1211,28
1117,130
1067,1649
941,941
1157,836
1555,457
1276,70
528,472
242,1691
1125,516
1059,1200
1406,755
1665,870
1503,1503
1235,1235
1400,247
990,990
1461,129
1426,1426
740,67
1189,1403
1139,1347
375,375
1101,194
1761,1217
912,912
1678,1107
266,266
754,754
1214,1214
105,1133
1501,1501
1277,521
1396,1108
365,1584
689,577
2,1462
382,1608
349,348
1349,999
415,175
717,1786
107,1456
1497,1497
1171,177
1400,247
1521,1594
126,396
369,369
660,660
1648,989
1752,1152
647,1236
371,1849
98,1346
1681,1681
1098,1098
524,524
1486,1450
1846,1240
513,1863
1406,1406
823,1772
1745,1668
1562,1313
215,358
496,496
1463,1775
146,31
155,833
419,1616
1483,1483
673,673
1149,1782
1319,1319
113,421
1248,489
1252,406
1104,1861
1560,685
1842,1729
1541,1
59,1461
999,1349
1726,445
1096,1293
1035,1035
1373,775
831,1153
29,662
92,128
935,95
844,677
1666,1666
700,115
706,82
1808,1808
991,1250
359,414
1522,296
1585,1585
20,20
484,1836
690,1096
1519,1545
154,789
128,1348
1068,1777
54,54
1009,611
1010,1781
669,991
53,53
1723,1499
898,1719
465,465
1661,380
871,495
589,589
1832,1200
780,442
1849,1849
1031,1031
898,907
1654,1654
590,947
874,568
441,1333
287,287
1169,935
300,584
1172,821
1566,562
693,764
461,484
1454,1454
1717,1717
549,421
500,493
442,1049
1632,68
1015,1778
600,623
241,241
1379,1379
1602,1684
1480,128
268,60
1841,1106
1415,342
296,1522
468,515
34,34
1240,1240
528,714
698,552
225,1176
1440,1440
101,1613
1440,1440
1469,915
920,920
192,252
1317,1317
15,1093
1270,1033
58,1834
195,1167
742,1436
1640,1640
1791,1777
897,22
1370,143
1448,1844
159,159
876,876
547,1623
1468,941
1464,268
262,365
1121,127
1347,462
681,681
1583,1585
1561,761
1832,550
1416,1112
1245,361
782,1590
816,816
1778,1015
341,341
1612,1612
765,1379
474,474
217,1202
347,695
1699,1699
1762,380
1789,1789
464,1776
1802,1435
525,525
1464,689
1156,632
282,389
1037,298
1457,1457
703,994
1119,1266
1712,1712
1301,1301
1113,343
333,729
178,295
352,352
1331,1331
888,888
934,86
680,1471
1597,1597
331,1640
1194,997
1484,246
1610,1610
1357,1502
1157,1481
633,633
1040,1116
1184,753
956,956
811,1805
549,661
1155,1632
459,35
296,1522
1752,1152
1538,508
1769,1816
786,1034
26,178
429,1393
1717,1717
1673,1103
796,502
323,857
1720,235
985,1187
1665,577
1160,686
1524,679
1469,1469
397,553
510,1088
1204,957
1347,1608
1708,1742
198,198
1277,772
1492,1492
1023,1085
1532,1532
671,597
43,357
1548,1490
1387,1385
230,1064
1599,64
766,1013
1624,1166
186,837
1128,289
1304,1040
1551,1551
1300,385
1025,1025
239,209
110,110
1722,606
194,194
1448,1448
97,97
1337,1026
1782,45
164,223
1682,709
746,668
44,1375
1571,1408
31,146
159,496
1109,1109
190,914
816,1185
510,643
881,240
477,477
1424,1587
1103,1673
508,1735
1185,816
1254,1254
1854,1453
6,1657
65,65
1225,1225
1369,1369
96,96
691,691
1767,156
549,549
1439,1439
1666,1666
700,700
573,647
229,768
740,67
1696,1696
1503,1376
1417,1417
959,1775
1219,858
1597,353
1400,247
1704,1725
1073,1073
1804,994
1520,1520
1384,1384
1801,1321
1862,1862
1496,1496
1654,1654
1832,1832
802,221
844,844
379,1153
851,1738
852,407
1360,1370
882,1340
983,983
1128,1610
651,372
48,1606
698,552
1254,1254
612,203
749,1728
1097,247
1135,1667
815,815
1522,1522
848,83
469,1251
831,1607
1157,836
107,1645
1297,123
1194,452
1320,1298
1596,169
1865,827
378,486
190,1077
1461,59
217,1034
1855,1133
1273,1273
1407,483
1264,1264
523,1436
985,351
1338,395
290,290
1772,1772
1196,1685
1836,1836
1464,60
1167,195
1060,1852
314,694
1257,829
1637,1140
1802,1802
516,893
225,1176
1438,411
665,558
343,343
474,211
554,554
1319,1319
1437,1437
1348,1348
1381,1381
647,1367
1378,1378
276,990
1660,1660
1716,368
1683,1683
1050,333
1734,1734
1437,1110
649,649
1507,290
20,107
51,1579
1847,1847
1120,1014
407,852
1049,442
600,600
1789,1313
1464,41
925,166
494,1372
646,214
242,779
1086,390
1004,1004
1381,1055
403,1809
60,268
86,116
1263,1796
358,215
1784,480
573,1236
1585,69
633,633
1356,1136
771,639
1143,1143
1033,1270
1108,625
32,188
1641,401
1378,1685
1779,431
559,559
1013,1013
1490,1000
476,23
1178,1081
680,1471
1560,241
712,912
1489,966
703,994
770,580
1104,604
1708,1708
905,1504
1614,1614
525,1697
1145,1437
1288,556
1695,153
751,275
1366,1366
394,213
1366,1472
838,838
20,20
1626,1626
1603,1033
642,502
13,13
1510,1418
92,92
1587,1426
191,1010
1254,1485
1660,1660
523,402
1778,1015
1185,1185
1612,1041
6,636
1127,1127
1320,277
1835,236
1219,1219
1561,1639
143,1584
1512,320
1859,779
614,1180
580,770
345,443
686,1160
655,1010
534,1676
28,1241
788,24
1653,1540
1396,842
942,737
1534,531
253,471
1277,772
969,581
973,420
139,139
1662,1466
873,1511
1702,1622
108,108
646,1412
501,501
830,830
1760,1760
1426,1426
1784,1646
1152,1752
312,312
173,1391
1809,45
1387,1644
888,888
16,498
214,1484
792,1451
1701,608
65,65
316,911
956,916
1145,1065
728,937
1396,1442
1236,647
206,206
25,25
150,988
286,1853
1632,1632
1366,1807
1849,309
1695,193
181,370
1030,1030
866,116
764,764
1433,1461
1408,1174
748,748
1823,1823
617,1650
1744,655
1372,922
230,1064
1430,1484
1562,144
178,26
1273,1273
1635,991
1170,1170
45,45
499,499
1753,1313
236,1835
300,161
1688,1737
1378,1175
267,419
1259,1628
890,1284
1532,1532
1104,1104
553,1466
458,458
890,890
401,401
1052,1615
1396,1108
1157,1113
298,298
1239,1239
778,283
203,383
173,173
1856,1421
1780,944
1300,1300
1530,1530
552,1530
1502,1237
1737,1363
1567,1689
738,738
1402,1402
1263,1796
1516,1048
697,509
1151,357
927,339
130,254
1707,1375
293,1419
245,245
1490,1548
1508,1155
580,580
1035,1662
177,809
1547,1549
921,660
478,1727
530,332
32,1352
317,317
1715,1715
700,102
266,266
1617,800
1772,162
606,341
1130,1757
518,1118
1032,1032
1730,556
432,17
859,904
1090,1090
803,803
15,1093
800,1617
450,1072
542,542
1846,1846
573,1236
875,630
1864,569
705,1269
604,1861
1093,15
1373,1373
562,1260
1774,1597
1122,1122
890,1766
185,1232
1774,462
1401,775
1122,1122
675,675
611,1750
1109,1109
224,224
142,493
1836,484
939,1844
477,477
121,1407
1637,1495
1685,788
149,18
178,26
1390,1390
713,966
1447,1857
538,538
1000,245
937,741
496,1556
168,168
1659,1659
12,714
1793,1123
830,1773
3,451
830,214
1273,1273
900,900
1378,24
1194,997
61,1713
394,1448
1364,1364
1102,1102
1254,1254
178,44
1652,430
1334,1150
41,88
1247,1423
331,331
198,198
978,985
871,939
1625,1823
196,1171
1553,731
932,1385
1419,293
181,370
1497,1253
881,1851
437,1824
1448,1410
707,707
732,1800
1377,1815
849,143
1010,1755
1733,1733
94,1448
648,1546
1467,240
162,1772
553,397
951,1585
1086,1621
984,688
948,139
966,966
394,359
146,482
1106,327
1156,1156
29,662
1227,773
1249,1048
295,1106
857,857
1620,1620
153,1691
394,394
764,1212
1567,263
1616,419
1304,643
1798,1798
200,200
113,113
463,463
831,1074
548,1293
823,823
1844,725
597,866
838,909
1288,1288
1829,1829
1256,1256
1031,1655
547,431
406,406
1363,777
1790,1790
1305,1803
563,635
1854,737
119,1547
1455,1455
474,474
819,64
1289,1289
1324,1513
261,1294
323,277
517,439
1421,1856
458,458
1697,250
1835,1835
586,586
1718,1718
1030,969
249,249
1411,779
714,121
1693,669
194,1101
1038,1038
1799,1474
388,388
1698,1222
1020,84
501,501
1225,1004
28,1211
976,976
1649,617
1641,117
914,1051
15,15
284,284
334,354
436,1397
109,1126
463,167
714,714
1384,91
706,125
1531,1531
1554,1554
191,1259
1242,165
1251,469
1528,524
269,269
1439,227
1821,203
900,943
1841,117
831,1726
785,785
727,338
1861,1861
73,73
1290,386
1724,658
1432,1443
141,227
1050,954
152,356
959,959
939,939
1598,1598
302,302
1267,115
573,1367
1248,635
625,303
1304,1116
960,1802
407,1134
689,1748
467,1656
420,973
345,345
496,331
934,1202
147,1133
406,601
1429,1454
1346,98
690,914
573,1236
686,1160
1562,1753
951,1524
8,8
615,615
4,1178
508,641
1510,1857
1465,1726
243,1096
1016,1635
948,948
1335,1335
244,244
1071,1071
1589,1589
1645,1383
29,1446
876,124
1383,1043
1439,33
524,866
841,1355
1176,225
375,375
1544,1544
968,1815
1762,1581
925,1221
1123,1123
108,872
494,494
1378,1378
647,1390
539,539
1224,1586
1003,628
1120,1014
1458,1458
512,512
1009,915
322,106
796,1808
765,1
1729,1343
1727,382
1275,1566
812,1243
36,456
245,767
1489,1489
1462,938
491,491
573,1236
954,1395
790,540
63,1478
1520,1520
818,1154
861,1257
1730,1730
176,468
1687,1687
656,1139
1833,1671
1121,338
245,245
562,516
938,1614
1217,735
1446,1169
1598,1598
353,496
178,903
584,1331
1114,1066
837,879
904,1336
1740,1091
1089,1089
495,609
1353,856
1404,1404
193,1428
890,890
733,625
428,820
669,175
776,776
227,545
614,89
1225,1426
1238,899
137,137
1832,670
1529,596
401,1278
1060,1811
1402,1223
1571,1416
1784,1784
1857,1447
1304,643
217,1202
95,95
765,1773
496,1556
1512,602
60,1657
1787,1629
217,935
771,482
1378,33
1368,668
796,796
252,192
970,1360
1032,1032
441,441
1313,1789
57,585
1022,206
83,83
73,1766
1759,1759
616,1189
1434,777
223,164
980,1098
1810,360
1612,1041
78,78
1054,1054
143,143
815,224
796,796
959,135
1003,628
1216,1216
631,631
853,853
789,154
487,487
1728,749
1338,395
1567,251
1751,1782
1085,1023
702,1574
828,828
1018,1734
1356,1635
1543,1543
881,881
1534,531
70,70
1347,462
329,329
164,933
501,1042
1184,1184
197,197
342,342
904,1150
203,1821
969,1641
187,201
1707,1707
1047,255
701,701
1853,286
1841,1855
1443,1432
1104,1628
1678,1315
110,931
1062,452
1253,1253
1168,1168
63,1779
1862,691
102,102
1864,1864
971,971
1046,1046
750,1550
20,1450
1121,127
834,1045
861,861
584,584
1608,804
1776,464
1312,1102
1295,1295
614,1652
1774,1597
0,1839
446,1828
952,1570
1851,214
824,1633
1734,5
471,171
1451,1228
513,1863
612,612
743,77
1010,1755
1781,1563
106,315
342,1415
88,1415
1707,1375
299,1578
128,92
637,1446
527,465
983,983
1461,129
659,659
1834,532
818,1578
287,1398
261,1787
0,1839
1513,1288
367,1459
751,275
1369,832
1346,98
43,16
957,1011
1230,1179
1842,1729
784,784
98,1346
1505,1014
1678,1107
1575,181
1683,1683
1546,648
1138,734
1193,1193
1610,1610
579,421
997,997
442,133
1317,52
577,1005
1856,1856
924,924
379,1158
1127,1127
773,773
477,1080
1536,1425
403,1412
1427,1427
783,520
738,1342
1400,1074
706,706
638,211
70,82
1460,1364
614,614
1697,250
475,1054
447,1737
388,1333
1782,1751
762,1736
1109,1109
146,1729
971,971
1301,1301
1305,1803
84,84
514,267
671,671
1791,1395
1277,1504
1568,1568
1750,1750
266,266
1864,569
936,880
1587,746
192,252
1814,1814
849,849
1618,918
142,142
306,306
1664,269
1842,226
605,605
920,1812
1496,1496
102,102
453,351
902,292
959,959
410,152
112,112
739,980
1280,180
641,1307
349,249
1659,1659
1177,938
58,1631
1139,1139
1362,1141
580,770
249,249
791,305
645,130
594,1715
1611,387
1028,889
1714,1714
336,1322
1136,1136
1214,1214
521,652
1863,681
935,1169
1314,1017
1037,1037
1822,1411
342,342
64,1599
966,966
654,1034
467,467
1528,1528
1364,224
1352,1352
1128,1128
1547,1547
563,1295
100,100
32,188
1237,1235
36,456
264,1824
1236,647
887,887
865,1046
1108,733
1478,1779
975,511
1180,1742
690,94
1785,803
382,1736
782,1590
1289,1326
582,847
456,667
1453,1854
363,363
139,139
1005,1005
1633,1633
557,1255
337,337
1817,205
1513,1513
936,936
1164,1164
1566,1566
484,484
403,1018
985,978
245,1548
1686,341
1104,208
377,377
858,1686
1813,297
177,1171
1530,1530
962,991
490,490
614,1729
346,813
1168,974
1784,1061
457,1555
732,657
605,931
1225,768
1263,1796
1194,1323
97,97
1304,643
585,1710
770,580
1861,1545
705,1283
1807,1363
1166,1624
897,22
1703,965
1851,1851
1713,61
1028,1028
1681,1681
220,967
456,36
1514,1542
1109,1109
819,112
370,181
56,1806
943,943
348,1235
726,354
743,77
1836,517
1449,1242
1417,1248
1598,17
1089,880
861,861
793,736
403,615
1777,440
475,1054
534,554
984,688
1006,1006
959,135
1749,1052
1614,1614
1704,253
1529,1529
1289,983
96,96
644,799
1274,1274
1720,235
1656,467
1311,1311
1355,386
278,278
1591,1591
1258,1320
1280,180
1225,1225
1755,1755
1429,1367
715,715
1074,1097
856,856
47,47
1257,984
1824,1824
277,277
437,1824
1366,1472
1429,1389
28,1211
1030,969
1265,753
9,1209
1577,1169
455,807
1793,1123
1186,1012
1012,156
1616,419
351,453
15,913
1296,7
1433,59
628,1003
1220,1220
999,999
1623,1361
115,115
1327,1772
712,712
351,351
133,1392
1248,1248
1756,1756
1452,1526
702,1150
1318,247
1786,1159
594,594
1295,726
355,1766
842,842
1344,1344
14,14
6,6
1841,325
901,1756
740,67
425,1276
444,1036
896,1134
718,1634
1838,1182
1575,1172
257,758
315,315
885,684
519,519
1774,737
869,725
621,621
1432,1443
1239,393
356,152
1665,1417
217,86
1357,180
998,1413
745,745
864,864
871,495
638,638
100,100
1699,726
452,997
457,1555
412,412
1252,1252
1412,678
1656,467
638,638
298,1037
1566,1764
234,409
318,783
1605,1558
419,1616
1752,1692
1165,944
1405,1405
853,148
801,201
1341,1341
1720,235
732,1337
1619,1316
815,677
1546,648
1576,1576
425,289
111,652
1784,233
1427,1427
1862,1156
1517,1517
474,211
47,47
471,109
703,994
678,143
1759,610
777,1125
548,684
307,307
1694,979
1210,870
1201,1142
695,1238
1250,1052
1728,749
1012,1186
1304,643
993,993
281,282
1385,736
1269,1269
1121,1270
1771,1058
1844,939
283,644
70,425
1148,1264
1187,978
157,1667
183,889
954,729
853,853
96,96
560,560
1529,676
414,414
58,763
1778,1015
1401,775
1263,1796
935,1055
538,538
936,936
1301,673
58,1695
1734,48
299,1578
668,668
971,1721
1448,1331
1487,1081
712,712
793,793
1862,517
410,1654
1065,1564
452,1062
1280,1590
206,202
1569,1569
804,1601
685,1560
1845,737
457,1555
1654,1711
908,995
295,492
564,1702
453,453
407,407
588,507
513,1663
1396,221
447,1212
391,1286
1501,1221
1457,503
700,102
1686,1610
60,64
1211,28
1671,1833
523,1776
1158,1088
936,31
651,651
1458,627
588,591
174,174
536,1508
1153,831
451,1580
1240,1240
1591,1591
1075,356
1048,143
1019,758
50,560
8,8
1044,372
1859,1859
666,1567
1774,1774
729,729
993,1260
1832,304
240,259
631,631
530,1731
624,400
293,1662
1276,1570
1762,1762
1397,1397
513,513
569,1799
1231,1231
914,725
465,465
547,431
1480,1480
1065,1564
668,376
1043,1610
651,1158
1515,1515
183,889
1750,1750
1538,807
984,111
870,1210
1814,20
1740,1740
1123,1793
355,355
669,1584
155,833
139,139
942,737
1861,1545
1572,1825
1272,1198
1775,959
845,845
1447,1857
1056,1056
1501,1681
1521,1503
1547,1549
1385,1394
910,479
1613,1613
619,1080
1799,1472
1025,1025
797,1647
1408,590
475,592
765,31
382,1745
173,1391
314,1222
1157,410
1461,1795
1310,1310
1647,797
421,579
405,96
16,950
827,817
1120,1120
654,217
1102,1312
1668,1345
732,1238
614,1196
1449,1242
1733,1733
1156,574
1342,1342
323,323
339,866
1193,863
1280,180
279,695
1258,500
522,522
817,744
1619,1619
1499,1723
363,525
460,960
1504,905
173,1308
968,663
1406,1406
1068,1777
835,835
1047,255
1321,1701
1361,1361
730,227
1003,1003
786,907
1182,1182
921,933
1850,228
391,1286
1640,331
1004,594
678,379
956,1800
624,624
1008,663
484,461
1770,926
969,1162
620,257
1695,79
1440,1577
1822,991
521,521
76,353
1707,1375
1455,1455
1295,204
1313,1430
1067,1067
37,37
1861,1861
1149,73
591,591
1462,1710
1592,1636
755,1406
204,619
791,284
0,1839
929,1397
118,1191
471,1007
882,633
1771,1058
1612,1612
1386,1386
266,266
1847,949
451,451
1329,1329
1656,467
1207,1767
1363,1328
1550,1474
342,1415
1009,1009
951,764
1353,933
421,110
945,357
1849,1849
985,985
471,1685
646,218
1057,1057
39,479
1511,1511
1838,1838
1331,1351
1372,1372
817,1571
1643,38
988,988
1015,750
519,1282
1262,1146
1611,1786
913,1220
350,1283
353,793
1028,1011
624,1032
968,1498
217,662
736,1385
1551,1551
399,399
1296,1296
1190,244
7,1822
1508,1508
1604,1604
632,1151
1611,1611
1805,811
394,132
1295,1021
374,1072
1853,286
14,759
52,52
1358,1684
880,509
39,39
567,921
94,757
1430,1200
1402,1661
1783,1661
387,717
230,230
742,828
122,1453
1297,123
842,221
595,595
1501,1580
1118,518
319,1545
359,346
122,122
1203,339
805,364
890,1018
597,1690
917,917
1598,1598
227,955
211,474
1003,1209
226,765
1246,555
307,546
1769,1816
801,416
364,54
29,898
1676,1629
1322,336
1660,312
578,258
657,506
466,587
1369,818
564,1367
1091,391
57,585
342,949
776,756
908,1621
1525,838
851,1738
479,479
1388,352
1037,1037
693,1737
662,29
1119,1555
919,276
152,1028
284,791
1664,1664
1637,1637
379,1412
1743,1130
405,1032
1493,651
1793,1297
1860,1161
365,565
1129,1129
653,1358
1836,1836
1294,1294
10,10
496,1556
263,1864
322,322
548,1293
1022,1495
1161,1860
1588,1588
828,742
763,763
923,545
413,413
1213,1859
1431,1431
690,1096
1863,681
786,662
1716,130
142,1411
463,463
295,593
1745,1040
1160,865
845,845
968,1815
1543,1543
1004,1352
407,407
336,1322
1559,1494
1628,845
1014,1014
703,994
1547,1549
23,23
873,1363
857,382
1349,1349
975,362
320,1614
1156,161
690,1833
1494,545
1408,1174
1230,1230
1208,1613
1520,1520
110,120
936,1063
1400,1097
1246,710
1192,1319
403,1628
182,182
44,44
737,1854
1442,303
891,891
965,59
945,1761
1094,638
1742,1742
1800,149
264,215
1430,1430
826,1465
16,950
1467,928
1206,1206
1459,1638
13,13
153,253
118,118
1135,1588
650,240
1842,1457
1678,1255
1017,1314
1233,478
1515,1515
1733,1733
129,1795
1509,1509
1289,1289
746,746
1220,1220
1376,1353
276,919
76,76
883,883
743,77
951,951
437,1824
1144,704
490,490
528,472
707,1710
290,1722
575,1334
1368,948
1443,1443
22,22
537,632
1676,1676
1238,899
1574,1574
0,0
472,184
1728,749
995,1099
1425,1536
1456,1383
25,1299
396,1043
291,291
550,550
29,1202
1441,1441
696,696
1650,1218
1405,948
1789,1789
324,1491
1440,380
769,769
573,1236
122,1053
771,975
620,1245
1135,1135
722,722
1614,938
374,1636
805,1706
644,1560
819,112
1290,1290
1570,706
1075,583
1548,771
1770,627
1209,1850
146,146
1840,1840
418,418
903,903
1654,800
1239,1239
1705,134
415,279
803,803
1384,1201
1385,1385
1784,443
1493,651
95,1446
1760,1760
884,884
817,817
125,906
520,557
157,1667
1343,226
580,1558
784,784
550,1642
781,781
1387,761
300,1156
1705,1705
1502,180
664,666
1651,1651
1121,127
1144,704
582,582
1850,228
1755,1755
324,404
1848,1848
837,953
589,589
194,210
157,864
296,296
711,711
1124,1766
1488,1492
323,1016
1798,878
838,909
780,924
320,1512
1724,1724
1715,1528
73,73
928,1467
1143,1179
135,959
288,307
1134,1134
347,347
536,536
1334,702
1518,492
1781,778
1038,763
773,1332
1420,392
743,743
406,1797
1836,517
677,677
512,512
1241,1241
1615,1250
1401,1757
129,1461
1471,680
1751,1088
7,1822
156,1767
432,432
1115,488
1062,1062
1401,1125
309,847
1462,1512
567,52
1203,339
403,283
518,1118
137,137
1694,1694
276,33
1449,1309
937,937
732,732
1595,589
655,655
324,404
1599,64
36,36
1209,1209
1016,955
280,56
1635,598
1308,173
1186,1186
1660,1161
295,593
1297,123
1744,1744
1128,1128
318,783
447,1363
1090,1090
88,88
1259,1781
1318,1074
308,308
735,735
238,1419
1298,1298
409,409
1247,1423
998,1413
108,1645
1165,43
1379,1379
95,116
1474,1550
146,1343
1260,993
447,1227
1136,943
1400,247
865,1038
1490,430
693,1212
562,562
389,1335
1330,1330
1807,209
1477,1477
911,337
1470,1470
1213,1720
757,757
1193,1193
1386,904
1615,1052
1050,729
560,278
1183,507
1218,1218
1259,1010
954,954
999,999
53,53
1502,1357
557,318
1809,1809
778,283
781,781
234,409
290,200
749,1728
1509,463
957,1011
1762,1385
297,1813
1429,1579
1761,945
1459,367
1631,347
881,881
1078,1078
287,1398
1512,1614
1216,1275
661,661
1782,1782
342,1415
1327,823
62,197
1079,306
637,637
947,1408
911,911
1690,1352
795,741
795,795
808,808
346,813
585,57
702,702
1079,306
63,1361
840,1704
1353,1224
348,101
746,746
1094,1121
1249,1643
445,445
1120,1014
257,257
1057,1057
88,1365
306,1079
894,1482
976,238
1262,1262
1692,1692
95,29
848,83
540,790
125,10
1729,1742
1203,931
1159,1786
547,1541
1528,113
356,1075
746,75
519,519
1762,672
1480,1480
858,858
95,1055
696,1571
1475,1858
1285,1441
1052,445
976,285
392,1807
872,872
683,1770
787,1171
1173,404
41,41
474,211
173,1391
1407,714
981,618
511,975
1328,1328
1038,763
1006,1788
1718,262
983,983
1631,571
398,799
516,256
1566,562
1021,1021
1257,1257
1121,1270
1862,649
182,160
545,820
1531,1658
446,109
105,44
164,223
702,1334
177,809
471,1797
995,1150
126,773
478,478
1177,1519
1071,1552
415,966
875,630
698,698
387,1786
222,863
626,901
490,1278
1347,462
1756,901
792,792
1467,1467
629,966
883,541
441,441
1363,815
36,863
321,321
887,887
422,576
141,526
1281,1281
1334,575
334,768
1270,1033
1705,1705
1116,232
1531,1531
1192,1319
331,1640
617,1709
701,701
209,209
1151,161
1751,1782
37,37
636,727
1780,34
1696,581
1567,69
1850,228
410,1286
1701,1701
19,1004
129,59
1216,1275
1231,1395
889,183
399,558
1125,777
605,605
1192,1319
1379,1379
910,479
1865,1112
1325,1325
1444,1444
336,70
1073,292
1614,938
1779,667
270,1170
569,1283
1248,1248
1011,957
137,137
1404,1791
1002,1002
1086,214
1439,355
1461,59
1170,270
1736,1736
436,27
1704,446
1214,1214
1429,1389
927,1422
1008,663
310,310
1665,265
1104,193
1178,64
1163,1335
106,106
4,330
472,184
721,721
1864,569
1707,1375
132,132
422,422
1528,1848
496,496
830,830
406,446
158,158
980,1098
601,1252
834,1351
864,864
339,98
1561,1639
1723,1499
1434,455
919,1451
1439,355
1204,1204
170,170
1513,1600
1341,210
471,970
229,768
491,1193
0,0
1028,583
1488,734
1537,135
994,1632
690,1096
261,296
960,1802
1451,826
1864,1864
1019,1365
690,1530
1005,577
36,36
1250,1250
1047,255
657,1249
1480,1229
1655,1655
1819,1781
90,90
706,125
1008,663
415,279
497,1845
1539,1539
1012,1012
1113,1113
680,680
711,1286
17,445
1734,1765
52,1823
25,25
485,1530
585,57
233,233
1707,1375
787,1171
1815,968
94,94
1676,971
1801,1801
1404,1404
1067,1649
723,1700
1120,523
1101,278
151,151
1447,1447
33,1788
205,775
330,60
1697,1697
162,322
421,579
1373,1373
1566,562
203,1821
1304,1040
22,897
1121,1109
1066,1114
190,1210
1701,608
1554,1554
1458,1692
867,785
1254,820
1090,1090
123,1297
1808,1808
671,597
1209,1209
1836,1862
158,1488
1012,1638
710,555
859,1728
1829,1829
1843,592
1665,1762
112,819
1070,1113
976,1466
781,408
98,1346
1440,1440
1375,1707
1697,5
482,482
1363,1737
520,557
522,285
0,0
347,149
1298,1494
972,233
245,581
1646,630
1054,1054
711,473
646,646
704,704
688,111
1197,270
755,755
1384,91
1252,850
1065,937
701,701
26,235
388,388
427,427
1270,1033
1632,1632
1688,1688
739,980
1744,1749
1537,1537
870,1670
1688,39
1429,1429
1832,1753
1116,643
811,1805
502,502
39,39
637,637
1778,1015
518,1118
416,544
1182,427
893,946
191,1025
347,1631
983,55
1697,525
498,1173
1532,264
1367,1579
897,897
407,407
1565,1565
1211,28
1704,506
344,396
129,1461
1860,258
1733,1733
550,550
768,334
1696,767
678,246
210,210
1215,1215
1225,1642
1760,1760
1457,1457
964,430
806,1423
1151,1156
1852,1852
347,1797
474,535
356,1191
1174,1408
178,178
1414,1565
214,1146
1353,1353
1455,1455
1833,1671
4,4
891,891
356,1075
785,867
856,856
1075,356
214,1146
1730,556
1304,131
1085,836
1377,1377
269,1389
1710,1710
1799,1472
1791,1791
1647,797
1171,1278
1366,1002
431,788
1685,109
8,8
1467,928
615,403
1436,1818
237,283
612,1515
438,179
69,1447
959,1775
214,965
946,893
1688,1688
654,1169
608,1701
706,706
855,338
551,1388
1815,1281
1673,1158
683,273
469,879
892,892
1750,1750
1086,1637
1079,306
1378,1378
1851,196
235,1720
1095,402
183,583
1749,799
1121,1121
1778,1015
1026,691
833,155
1802,960
919,943
674,674
652,521
311,311
1762,1581
542,542
1690,1352
424,1674
1730,1730
1713,1713
656,1139
1554,1244
174,174
689,1140
830,830
1716,1591
176,176
1835,236
1014,1120
1545,313
964,99
732,657
1243,1243
1529,1132
